;;;;;;;;;;;;;;;;;;
Descomposición de la variación de la nómina de relaciones laborales dependientes;;;;;;;;;;;;;;;;;;
Fecha de publicación: Agosto 26 de 2022;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;Total;;;;Tamaño del aportante;;;;;;;;;;Sexo;;;
;;;;;Ingreso promedio;;;;;Dependientes;;;;;Ingreso promedio;;Dependientes;
;Nóminas;Dependientes;Ingreso promedio;Residuo;1-10;11-50;51-250;251-500;>500;1-10;11-50;51-250;251-500;>500;Hombre;Mujer;Hombre;Mujer
ene-20;9,0%;2,9%;5,9%;0,2%;6,0%;5,5%;5,8%;8,5%;5,8%;4,7%;3,1%;2,3%;1,9%;2,8%;5,9%;6,4%;2,4%;2,7%
feb-20;9,1%;2,9%;6,0%;0,2%;5,9%;5,3%;5,2%;8,4%;6,1%;4,4%;3,5%;1,9%;1,9%;3,0%;6,2%;6,0%;2,2%;3,1%
mar-20;7,3%;1,5%;5,7%;0,1%;3,8%;3,7%;4,6%;7,8%;6,5%;3,4%;1,0%;0,1%;2,1%;1,7%;6,2%;5,5%;0,3%;2,4%
abr-20;0,3%;-5,9%;6,5%;-0,4%;4,5%;4,2%;4,4%;7,7%;7,9%;-0,8%;-8,0%;-8,6%;-6,1%;-5,0%;7,2%;5,9%;-7,9%;-3,6%
may-20;-3,2%;-6,6%;3,6%;-0,2%;4,5%;3,0%;2,0%;4,4%;4,6%;-1,1%;-7,1%;-8,1%;-7,2%;-7,1%;3,3%;4,3%;-7,6%;-5,7%
jun-20;-2,7%;-6,2%;3,7%;-0,2%;4,4%;2,9%;0,8%;4,1%;5,5%;-1,1%;-5,7%;-6,7%;-7,8%;-7,2%;3,1%;4,8%;-6,5%;-6,2%
jul-20;-1,6%;-6,0%;4,7%;-0,3%;5,2%;4,2%;2,7%;5,9%;5,9%;-1,4%;-5,6%;-6,3%;-8,4%;-6,9%;3,7%;6,2%;-6,0%;-6,5%
ago-20;-1,5%;-6,0%;4,9%;-0,3%;5,7%;4,5%;3,7%;5,6%;5,6%;-2,2%;-6,2%;-6,3%;-8,1%;-6,6%;4,0%;6,3%;-5,9%;-6,6%
sep-20;-0,7%;-5,2%;4,7%;-0,2%;5,9%;4,7%;3,3%;6,6%;5,2%;-2,2%;-5,5%;-5,0%;-6,2%;-5,9%;3,6%;6,5%;-4,9%;-6,0%
oct-20;0,2%;-5,0%;5,5%;-0,3%;6,1%;5,3%;4,8%;7,6%;6,0%;-1,6%;-4,9%;-5,0%;-4,8%;-6,2%;4,5%;7,2%;-4,7%;-6,0%
nov-20;1,5%;-3,9%;5,6%;-0,2%;6,2%;6,1%;4,9%;7,2%;5,8%;-1,1%;-4,5%;-4,0%;-3,5%;-4,6%;4,7%;7,1%;-3,8%;-4,6%
dic-20;2,7%;-2,6%;5,5%;-0,1%;6,6%;6,2%;5,5%;6,4%;5,2%;-0,5%;-3,2%;-2,7%;-1,9%;-3,2%;5,3%;6,0%;-2,8%;-2,9%
ene-21;2,0%;-2,6%;4,7%;-0,1%;5,1%;5,1%;4,0%;5,4%;5,3%;0,5%;-2,6%;-2,6%;-2,5%;-3,7%;4,2%;5,8%;-2,6%;-3,2%
feb-21;1,8%;-2,3%;4,1%;-0,1%;4,7%;4,8%;3,6%;4,5%;4,6%;0,9%;-2,8%;-1,5%;-1,0%;-3,7%;3,4%;5,3%;-2,0%;-3,1%
mar-21;3,9%;0,0%;3,9%;0,0%;6,9%;6,5%;4,4%;2,4%;3,5%;1,9%;0,2%;1,3%;2,3%;-1,8%;3,2%;4,9%;0,6%;-1,2%
abr-21;12,0%;8,4%;3,3%;0,3%;6,1%;5,4%;4,6%;3,0%;2,5%;6,3%;10,3%;10,7%;11,3%;6,4%;2,4%;5,0%;9,9%;5,6%
may-21;14,9%;7,8%;6,6%;0,5%;6,7%;7,9%;8,0%;7,9%;5,3%;6,3%;6,7%;8,9%;8,9%;8,0%;6,6%;6,8%;7,7%;7,3%
jun-21;14,9%;8,5%;5,9%;0,5%;6,6%;7,3%;7,8%;5,8%;4,3%;6,0%;6,1%;8,7%;12,1%;9,4%;6,2%;5,8%;7,8%;8,8%
jul-21;14,5%;8,7%;5,3%;0,5%;6,0%;6,6%;6,8%;4,9%;3,9%;6,2%;6,4%;8,8%;12,5%;9,6%;5,9%;4,9%;7,7%;9,5%
ago-21;15,2%;9,7%;5,0%;0,5%;5,4%;5,9%;5,5%;4,6%;4,1%;7,0%;8,0%;10,0%;11,5%;10,7%;5,9%;4,5%;8,2%;10,4%
sep-21;14,8%;9,3%;5,0%;0,5%;5,2%;5,5%;6,1%;3,8%;4,1%;7,0%;7,8%;9,3%;11,0%;10,4%;6,3%;4,1%;7,5%;10,1%
oct-21;13,9%;8,8%;4,7%;0,4%;5,3%;5,6%;5,5%;2,7%;4,0%;6,5%;6,9%;9,3%;9,1%;9,9%;6,1%;4,0%;6,7%;9,4%
nov-21;13,6%;8,7%;4,5%;0,4%;5,0%;5,2%;5,4%;3,0%;3,7%;6,2%;7,4%;9,2%;7,5%;9,9%;6,0%;3,8%;6,4%;9,0%
dic-21;12,8%;7,9%;4,5%;0,4%;5,3%;5,7%;5,8%;3,5%;3,4%;5,7%;6,9%;8,3%;7,4%;9,0%;5,8%;4,4%;5,5%;8,1%
ene-22;16,3%;8,7%;7,0%;0,6%;9,4%;8,4%;7,9%;7,4%;5,2%;5,0%;7,3%;8,9%;6,2%;10,8%;8,8%;6,4%;5,7%;9,4%
feb-22;17,5%;8,4%;8,4%;0,7%;10,0%;8,8%;9,4%;9,0%;6,7%;4,7%;7,8%;8,4%;5,1%;10,6%;10,1%;7,8%;5,2%;9,0%
mar-22;18,1%;8,5%;8,9%;0,8%;9,8%;8,8%;9,5%;10,9%;7,3%;4,8%;7,6%;7,8%;4,3%;11,3%;10,8%;8,6%;5,1%;8,6%
abr-22;17,3%;7,5%;9,1%;0,7%;10,4%;9,8%;10,3%;11,6%;7,1%;4,2%;7,7%;6,9%;3,9%;9,5%;11,1%;8,9%;4,2%;7,0%
may-22;17,8%;9,0%;8,0%;0,7%;10,2%;9,0%;9,4%;10,8%;5,6%;3,3%;9,8%;8,3%;6,3%;11,4%;10,7%;8,3%;5,2%;7,2%
jun-22;15,7%;5,7%;9,5%;0,5%;11,4%;10,3%;12,1%;12,7%;5,8%;-3,5%;5,8%;4,1%;3,0%;9,8%;12,8%;9,7%;1,2%;3,7%
Notas: Los resultados incluyen actualizaciones mensuales hasta doce meses desde el primer día del periodo de cotización diferente al subsistema de salud o hasta el último día del mes inmediatamente anterior a esta publicación. Ingresos laborales de cotizantes dependientes. El ingreso de los cotizantes dependientes corresponde a la suma de los ingresos laborales de sus relaciones como dependientes a partir de la aplicación de la rutina de cálculo de los ingresos. La información de edad y sexo proviene de integración de los cotizantes con el REBP (Registro Estadístico Base de Personas) actualizado a 14 de junio de 2022. La desagregación por sexo y edad tiene una cobertura aproximadamente del 99% de las relaciones laborales dependientes, por lo que la suma de las desagregaciones puede diferir del total. ;;;;;;;;;;;;;;;;;;
Fuente. DANE;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
